sentence_id,token,label
27953,fidelio,B-BRAND
27953,xhr,O
27953,impressed,O
27958,mrspeakers,O
27958,ether,O
27958,cx,O
27958,volt,O
27958,monolith,O
27958,mc,O
27969,new,O
27969,headphone,O
27969,aggregation,O
27980,closed,O
27980,back,O
27980,headphones,O
27980,buy,O
27980,following,O
27980,audeze,B-BRAND
27980,lcd,O
27991,sony,B-BRAND
27991,mdr,O
27991,stereo,O
27991,dynamic,O
27991,phone,O
27995,electrostat,O
27995,appreciation,O
27995,yarn,O
28005,headphonesis,O
28005,crazy,O
28007,number_one,O
28007,real,O
28007,expensive,O
28007,headset,O
28008,akg,B-BRAND
28008,comparison,O
28008,kxx,O
28008,k,O
28008,th,O
28008,annies,O
28008,remainder,O
28008,stop,O
28008,confusion,O
28012,audeze,B-BRAND
28012,lcd,O
28012,monoprice,O
28012,m,O
28012,comparing,O
28012,discussion,O
28040,pink,O
28040,noise,O
28040,works,O
28040,wonders,O
28040,burningin,O
28041,focal,B-BRAND
28041,elegia,O
28041,cable,O
28042,denon,B-BRAND
28042,ahd,O
28042,appreciation,O
28042,society,O
28049,monolith,O
28049,m,O
28049,m,O
28049,new,O
28049,open,O
28049,back,O
28049,dynamic,O
28049,headphones,O
28049,monoprice,O
28053,headphones,O
28053,cause,O
28053,ringing,O
28053,ears,O
28053,others,O
28053,anyone,O
28053,else,O
28053,noticed,O
28059,ultrasone,B-BRAND
28059,pro,O
28059,successor,O
28068,sony,B-BRAND
28068,mdrv,O
28068,golden_oldie,O
28068,goodies,O
28073,reasons,O
28073,shouldnt,O
28073,young_woman,O
28073,sony,B-BRAND
28073,mdrma,O
28081,hifiman,B-BRAND
28081,sundara,I-BRAND
28081,volt,O
28081,akg,B-BRAND
28081,k,O
28098,troubleshooting,O
28098,help,O
28098,focal,B-BRAND
28098,utopia,O
28103,best,O
28103,cans,O
28103,electronic,O
28103,music,O
28120,jvc,O
28120,hadx,O
28147,sennheiser,B-BRAND
28147,hd,I-BRAND
28147,aluminium,O
28147,Th,O
28147,anniversary,O
28147,edition,O
28147,review,O
28166,koss,B-BRAND
28166,pro,O
28166,dj,O
28166,budget,O
28166,king,O
28169,beyerdynamic,O
28169,dt,O
28169,edition,O
28169,premium,O
28169,ohm,O
28169,vs,O
28169,professional,O
28169,version,O
28169,bass,O
28169,question,O
28197,sennheiser,B-BRAND
28197,end,O
28215,best,O
28215,closed,O
28215,back,O
28215,phone,O
28227,lcdc,O
28227,soundstage,O
28227,wide,O
28227,narrow,O
28233,whats,O
28233,favorite,O
28233,headphone,O
28233,could,O
28233,one,O
28262,really,O
28262,like,O
28262,nighthawk,O
28262,carbons,O
28262,number_one,O
28262,set,O
28262,balanced,O
28262,headphones,O
28265,sundara,B-BRAND
28265,body-build,O
28265,quality,O
28265,questions,O
28291,rosson,O
28291,rad,O
28294,Utopia,O
28294,vs,O
28294,clear,B-BRAND
28294,ergonomics,O
28303,sound,O
28303,quality,O
28303,improvements,O
28303,using,O
28303,l,O
28303,preamp,O
28303,sp,O
28303,amp,O
28309,audio,O
28309,bliss,O
28309,best,O
28309,worlds,O
28309,ortofon,O
28309,super,O
28309,om,O
28309,tube,O
28309,box,O
28309,ds,O
28309,Gem_State,O
28309,rme,O
28309,adi,O
28309,dac,B-BRAND
28309,fostex,I-BRAND
28309,th,O
28309,lawton,O
28309,black,O
28309,limba,O
28309,chambers,O
28322,ath,O
28322,ath,O
28322,audiotechnica,B-BRAND
28322,preconception,O
28322,voltage,O
28353,legal_brief,O
28353,impressions,O
28353,beyerdynamic,O
28353,tp,O
28353,t,O
28353,t,O
28353,a,O
28354,one,O
28354,totally,O
28354,lacks,O
28354,hearing,O
28354,soundstagestereoimagingdepth,O
28361,modification,O
28361,beyerdynamic,O
28361,others,O
28361,earpads,O
28361,seconds,O
28361,flat,O
28364,sennheiser,B-BRAND
28364,hd,I-BRAND
28364,reappraisal,O
28396,hd,B-BRAND
28396,V,O
28396,hd,B-BRAND
28396,V,O
28396,maddogs,O
28396,V,O
28396,dts,O
28396,metalrock,O
28396,allround,O
28396,use,O
28403,focal,B-BRAND
28403,stellia,O
28403,best,O
28403,fashion,O
28403,restoremaintain,O
28403,headband,O
28405,schiit,O
28405,lyr,O
28405,finally,O
28405,diedwhat,O
28405,tube,O
28405,amp,O
28405,dt,O
28405,pros,O
28406,repair,O
28406,denon,B-BRAND
28406,d,O
28406,d,O
28406,d,O
28406,headphones,O
28406,cup,O
28406,fall,O
28406,gimbal,O
28420,open,O
28420,back,O
28420,radio,O
28420,headphones,O
28427,heartbeat,O
28427,sound,O
28427,wearing,O
28427,headphones,O
28435,headphones,O
28435,increase,O
28435,driven,O
28435,speaker,O
28435,amp,O
28445,open,O
28445,back,O
28445,headphones,O
28445,minimal,O
28445,heat,O
28445,build,O
28445,recommendations,O
28449,stax,B-BRAND
28449,srmts,O
28449,schematic,O
28449,petition,O
28459,cant,O
28459,decide,O
28459,keep,O
28459,hd,B-BRAND
28459,twenty,O
28459,s,O
28493,please,O
28493,delete,O
28498,hds,O
28498,gsx,O
28504,dt,O
28504,pro,O
28504,gaming,O
28532,focal,B-BRAND
28532,elegia,O
28532,w,O
28532,free,O
28532,shipping,O
28532,adorama,O
28550,massdrop,O
28550,fostex,B-BRAND
28550,thx,O
28550,purpleheart,O
28550,reappraisal,O
28560,question,O
28560,lcd,O
28563,please,O
28563,impart,O
28563,support,O
28563,dc,O
28563,audio,O
28563,aeon,O
28563,closed,O
28563,audeze,B-BRAND
28563,lcdxc,O
28563,comparison,O
28565,bluedio,O
28565,vinyl,O
28565,plus,O
28565,bluetooth,O
28565,headphone,O
28565,review,O
28565,score,O
28568,denon,B-BRAND
28568,viosterol,O
28568,viosterol,O
28608,closed,O
28608,back,O
28608,portable,O
28608,alternatives,O
28608,hd,B-BRAND
28611,good,O
28611,openback,O
28611,headphone,O
28619,musical_theater,O
28619,cans,O
28626,grado,B-BRAND
28626,quality,O
28628,best,O
28628,headphone,O
28628,topping,O
28628,adhelp,O
28652,official,O
28652,headphone,O
28652,aesthetics,O
28652,thread,O
28652,gorgeous,O
28652,hideously,O
28652,ugly,O
28653,need,O
28653,replacement,O
28653,headband,O
28653,hifiman,B-BRAND
28653,edition,O
28653,x,O
28674,drop,O
28674,hifiman,B-BRAND
28674,xxs,O
28674,lose,O
28674,sound,O
28674,one,O
28674,ear,O
28680,mofi,O
28680,earphone,O
28680,blue,O
28680,microphones,O
28680,multilink,O
28680,amplified,O
28680,headphone,O
28680,goodness,O
28680,headfi,O
28680,tv,O
28681,expensive,O
28681,heaphones,O
28692,experience,O
28692,departure,O
28692,hifiman,B-BRAND
28692,x,O
28692,line,O
28698,difference,O
28698,argon,O
28698,mk,O
28698,mk,O
28717,best,O
28717,headphones,O
28717,decade,O
28720,fit,O
28720,finishing,O
28720,issue,O
28720,brand,O
28720,new,O
28720,lcdz,O
28741,debate,O
28741,soundstage,O
28741,V,O
28741,imaging,O
28741,important,O
28744,hei,O
28744,V,O
28744,dt,O
28744,ohm,O
28749,bluetooth,O
28749,headphone,O
28762,sennheiser,B-BRAND
28762,hd,I-BRAND
28762,stax,I-BRAND
28762,liter,O
28770,akg,B-BRAND
28770,k,O
28770,volt,O
28770,sennheiser,B-BRAND
28770,hd,I-BRAND
28771,best,O
28771,basshead,O
28771,open,O
28771,back,O
28771,phone,O
28781,detachable,O
28781,cable,O
28781,mod,O
28781,sony,B-BRAND
28781,mdr,O
28781,V,O
28782,onkyo,O
28782,txsr,O
28782,hdxx,O
28784,interview,O
28784,sony,B-BRAND
28784,technologist,O
28784,koji,O
28784,nageno,O
28784,man,O
28784,behind,O
28784,king,O
28784,sony,B-BRAND
28784,mdrr,O
28800,dead,O
28800,dt,O
28800,professional,O
28800,ohm,O
28816,terrible,O
28816,experience,O
28816,sennheiser,B-BRAND
28816,buy,O
28825,break,O
28825,frame,O
28825,yamaha,O
28825,pro,O
28825,headphones,O
28828,sony,B-BRAND
28828,mdrz,O
28828,overseas_telegram,O
28829,sivga,O
28829,headphones,O
28829,yarn,O
28845,want,O
28845,buy,O
28845,k,O
28845,way,O
28845,know,O
28845,thomann,O
28845,ship,O
28845,I,O
28845,isnt,O
28845,broken,O
28851,anyone,O
28851,making,O
28851,anc,O
28851,w,O
28851,reasonably,O
28851,good,O
28851,sound,O
28851,quality,O
28869,kennerton,O
28869,thridior,O
28869,zmf,B-BRAND
28869,variant,O
28869,used,O
28869,focal,B-BRAND
28869,Utopia,O
28871,hdxx,O
28871,schiit,O
28871,modivali,O
28871,vs,O
28871,q,O
28871,mark,O
28871,ii,O
28871,low,O
28871,end,O
28871,latterwhy,O
28872,ether,O
28872,cx,O
28872,volt,O
28872,athwx,O
28872,jazz,O
28875,anyone,O
28875,know,O
28875,abyss,O
28875,come,O
28875,closed,O
28875,back,O
28881,fostex,B-BRAND
28881,volt,O
28881,fostex,B-BRAND
28881,x,O
28898,need,O
28898,anything,O
28898,special,O
28898,drive,O
28898,planar,B-BRAND
28898,magnetic,O
28898,headphone,O
28907,hd,B-BRAND
28907,headstrap,O
28907,shock_absorber,O
28907,hd,B-BRAND
28907,headstrap,O
28907,cushion,O
28909,hds,O
28909,volt,O
28909,sr,O
28909,volt,O
28909,hese,O
28909,volt,O
28909,lcd,O
28910,audeze,B-BRAND
28910,August_F._Mobius,O
28910,mic,O
28910,problems,O
28934,closed,O
28934,headphones,O
28934,canalphones,O
28934,discussion,O
28934,frequency,O
28934,graph,O
28934,reviews,O
28951,high,O
28951,electric_resistance,O
28951,closedbacks,O
28951,tube,O
28951,candidates,O
28958,balanced,O
28958,cablegram,O
28958,recommendations,O
28958,hds,O
28959,bw,O
28959,phosphorus,O
28959,custom,O
28959,earpads,O
28959,thoughts,O
28969,best,O
28969,value,O
28969,phone,O
28969,eq,O
28972,brainwavz,O
28972,hm,O
28972,alara,O
28972,denote,O
28977,brace,O
28977,noisecanceling,O
28977,headphones,O
28977,recommend,O
28980,sony,B-BRAND
28980,mdrv,O
28980,mdrv,O
28980,reappraisal,O
29000,best,O
29000,earopen,O
29000,headphones,O
29000,buck,O
29017,advice,O
29017,focal,B-BRAND
29017,elear,O
29017,utopia,O
29017,pads,O
29017,anyone,O
29017,essay,O
29019,closed,O
29019,headphones,O
29019,hard,O
29019,build,O
29019,open,O
29019,ones,O
29035,looking,O
29035,closed,O
29035,back,O
29035,headphones,O
29035,spiritualist,O
29035,clamping,O
29045,status,O
29045,audio,O
29045,cb,O
29045,Ob_River,O
29051,helium,O
29051,broken,O
29051,headband,O
29051,fix,O
29073,looking,O
29073,recable,O
29078,whats,O
29078,going_away,O
29078,rate,O
29078,singleowner,O
29078,hds,O
29080,enquire,O
29080,periaptcables,O
29080,needed,O
29080,sent,O
29080,link,O
29080,bought,O
29080,doesnt,O
29080,fit,O
29102,aggregation,O
29102,vintage,O
29102,headphone,O
29102,advertisements,O
29109,wireless,O
29109,ear,O
29109,purchasing,O
29109,advice,O
29110,dt,O
29110,mm,O
29110,jack,O
29110,Wyrd,O
29117,want,O
29117,specs,O
29117,sony,B-BRAND
29117,mdrv,O
29128,idea,O
29128,id,O
29128,share,O
29142,found,O
29142,vintage,O
29142,headphones,O
29142,pleasantly,O
29142,surprising,O
29142,results,O
29169,denon,B-BRAND
29169,ahdxxxfostex,O
29169,thxxx,O
29169,open,O
29169,back,O
29169,cups,O
29173,rbh,O
29173,hp,O
29173,ultralight,O
29173,beryllium,O
29173,headphones,O
29174,many,O
29174,defective,O
29174,grado,B-BRAND
29174,gs,O
29183,beyer,B-BRAND
29183,t,O
29183,V,O
29183,grado,B-BRAND
29183,rs,O
29183,V,O
29183,sennheiser,B-BRAND
29183,hds,O
29183,V,O
29183,hd,B-BRAND
29212,input,O
29212,please,O
29212,hifiman,B-BRAND
29212,i,O
29212,V,O
29212,massdrop,O
29212,xx,O
29212,V,O
29212,athmx,O
29219,fostex,B-BRAND
29219,thmk,O
29219,ever,O
29219,go,O
29219,sale,O
29223,shure,B-BRAND
29223,vs,O
29223,fostex,B-BRAND
29223,x,O
29223,soot_black,O
29226,dt,O
29226,pro,O
29226,kilocycle_per_second,O
29226,peak,O
29228,kann,O
29228,cube,O
29228,proprietor,O
29230,suggestions,O
29230,ear,O
29230,phone,O
29232,new,O
29232,cans,O
29232,dac,B-BRAND
29262,new,O
29262,supraaural,O
29262,headphones,O
29262,thinksound,O
29262,on,O
29274,Philip,O
29274,shp,O
29274,burn,O
29278,audeze,B-BRAND
29278,lcdc,O
29278,lcdx,O
29278,new,O
29278,headband,O
29280,isodynamic,O
29280,earpiece,O
29286,midlevel,O
29286,audiophile,O
29286,earphone,O
29286,listening,O
29286,pairs,O
29286,correction,O
29286,filters,O
29319,massdrop,O
29319,thx,O
29319,ebony,O
29319,volt,O
29319,denon,B-BRAND
29319,d,O
29321,wing,O
29321,acoustics,O
29321,acousticwing,O
29321,zeroresonance,O
29321,driver,O
29324,akg,B-BRAND
29324,left,O
29324,tilt,O
29324,fully,O
29324,open,O
29338,closed,O
29338,tin_can,O
29338,suggestions,O
29350,akg,B-BRAND
29350,K,O
29350,ultimate,O
29350,mod,O
29352,purchasing,O
29352,audeze,B-BRAND
29352,lcd,O
29352,via,O
29352,virago,O
29359,focal,B-BRAND
29359,elear,O
29359,studio,O
29359,work,O
29360,really,O
29360,the_like,O
29360,oppo,O
29360,pm,O
29360,suggest,O
29360,something,O
29360,better,O
29360,please,O
29365,review,O
29365,griffon,O
29365,woodtones,O
29365,overtheear,O
29365,headphones,O
29365,vs,O
29365,shure,B-BRAND
29365,srh,O
29403,newer,O
29403,lcd,O
29403,option,O
29421,need,O
29421,new,O
29421,headphones,O
29431,barter,O
29431,focal,B-BRAND
29431,elear,O
29431,pads,O
29431,onto,O
29431,focal,B-BRAND
29431,massdrop,O
29431,elex,O
29434,tiddler,O
29434,headphone,O
29434,battle,O
29434,amperior,O
29434,vs,O
29434,ahd,O
29434,vs,O
29434,mdrex,O
29435,srh,O
29435,feeling,O
29446,sony,B-BRAND
29446,mdr,O
29446,ma,O
29446,review,O
29448,triplet,O
29448,headphones,O
29448,connected,O
29448,dac,B-BRAND
29448,amp,O
29449,hyperx,O
29449,cloud,O
29449,orbit,O
29449,audeze,B-BRAND
29449,mobius,O
29449,variantcompetitor,O
29457,tell,O
29457,lcdxc,O
29457,version,O
29461,cancel,O
29462,lcdxc,O
29462,cups,O
29462,moistening,O
29464,good,O
29464,equalizer,O
29464,headphone,O
29477,opinions,O
29477,best,O
29477,headphone,O
29554,akg,B-BRAND
29554,k,O
29554,V,O
29554,shure,B-BRAND
29557,vintage,O
29557,beyerdynamic,O
29557,brochure,O
29557,catalog,O
29563,headphones,O
29563,sound,O
29563,like,O
29563,etymotic,O
29563,erxr,O
29567,long,O
29567,hiatus,O
29567,new,O
29567,closed,O
29567,headphones,O
29567,bright,O
29567,detailed,O
29567,t,O
29567,k,O
29567,mdrv,O
29570,mod,O
29570,monoporice,O
29572,akg,B-BRAND
29572,kelvin,O
29572,kelvin,O
29572,pro,O
29580,looks,O
29580,whats,O
29580,difference,O
29580,athmsr,O
29580,athmx,O
29586,phone,O
29586,sacd,O
29586,player,O
29586,goodbad,O
29586,combination,O
29596,bw,O
29596,PX,O
29596,vs,O
29596,bo,O
29596,hi,O
29599,phone,O
29599,next,O
29599,buy,O
29599,list,O
29616,hifiman,B-BRAND
29616,hese,O
29616,hese,O
29616,announcement,O
29627,edifier,O
29627,wnb,O
29627,wnb,O
29645,mdrv,O
29645,pads,O
29645,choke,O
29650,hifiman,B-BRAND
29650,closed,O
29650,dorsum,O
29650,semi,O
29650,open,O
29650,planar,B-BRAND
29650,headphone,O
29676,opinions,O
29676,open,O
29676,planar,B-BRAND
29676,magnetic,O
29676,earphone,O
29683,bass,O
29683,vmoda,O
29683,lp,O
29683,metre,O
29698,beyerdynamic,O
29698,dt,O
29698,inquiry,O
29707,phone,O
29707,gamingmusic,O
29708,would,O
29708,best,O
29708,ear,O
29708,headphone,O
29716,accommodation,O
29716,new,O
29716,sennheiser,B-BRAND
29716,hd,I-BRAND
29716,replacement,O
29716,earpads,O
29719,best,O
29719,closed,O
29719,back,O
29719,headphone,O
29719,vocal,O
29719,music,O
29760,hissbuster,O
29760,spiritualist,O
29760,headphones,O
29819,X,O
29819,dt,O
29821,grado,B-BRAND
29821,black,O
29821,label,O
29827,sennheiser,B-BRAND
29827,hd,I-BRAND
29827,hifiman,I-BRAND
29827,hei,O
29827,theres,O
29827,mode,O
29827,back,O
29828,another,O
29828,best,O
29828,headphone,O
29828,metal,O
29846,recommendations,O
29846,closed,O
29846,headphone,O
29869,thread,O
29869,closed,O
29869,replace,O
29869,hd,B-BRAND
29869,female,O
29869,connex,O
29869,connector,O
29884,urge,O
29884,pic,O
29884,headphones,O
29884,video,O
29884,editing,O
29884,beyerdynamicgradosony,O
29890,audeze,B-BRAND
29890,LCD,O
29890,vs,O
29890,sennheiser,B-BRAND
29890,hdxx,O
29893,pmb,O
29893,two-baser,O
29893,action,O
29897,sony,B-BRAND
29897,xm,O
29897,V,O
29897,xm,O
29925,sony,B-BRAND
29925,mdrds,O
29925,headband,O
29925,cushion,O
29925,removal,O
29929,koss,B-BRAND
29929,portapros,O
29929,sound,O
29929,better,O
29929,koss,B-BRAND
29929,proaas,O
29935,look,O
29935,beyerdynamic,O
29935,dt,O
29935,edition,O
29944,headphone,O
29944,help,O
29944,musical,O
29944,paradise,O
29944,mp,O
29944,tube,O
29944,amp,O
29950,best,O
29950,around,O
29950,headphone,O
29950,less,O
29952,sennheiser,B-BRAND
29952,game,O
29952,one,O
29952,sr,O
29957,budget,O
29957,headphones,O
29957,please,O
29957,assist,O
29965,get,O
29965,help,O
29965,wireless,O
29965,options,O
29965,please,O
29971,He,O
29971,He,O
29971,v,O
29981,radio,O
29981,bass,O
29981,headphone,O
29981,recommendations,O
29994,phone,O
29999,wh,O
29999,metre,O
29999,hotsweaty,O
29999,ears,O
30000,earphone,O
30000,surprised,O
30002,mdr,O
30002,volt,O
30002,qc,O
30034,sennheiser,B-BRAND
30034,momentum,O
30034,control,O
30034,overseas_telegram,O
30040,hifiman,B-BRAND
30040,helium,O
30040,helium,O
30040,jergpad,O
30040,mod,O
30040,v,O
30042,ultrasone,B-BRAND
30042,hfi,O
30042,clip,O
30042,something,O
30042,new,O
30046,audiotechnica,B-BRAND
30046,athagx,O
30046,ear,O
30046,tablet,O
30046,compatibility,O
30050,sennheiser,B-BRAND
30050,hd,I-BRAND
30050,anyone,O
30056,s,O
30056,focal,B-BRAND
30056,clear,I-BRAND
30060,dt,O
30060,volt,O
30060,dt,O
30064,black,O
30064,Friday,O
30064,deals,O
30071,wish,O
30071,list,O
30071,massdrop,O
30071,version,O
30071,yamaha,O
30071,hp,O
30118,kind,O
30118,headphone,O
30118,stevie,O
30118,nick,O
30118,wearing,O
30122,hd,B-BRAND
30122,headphone,O
30122,amplifier,O
30122,interrogation,O
30144,noise,O
30144,canceling,O
30148,nightowls,O
30148,night_owl,O
30149,Marshall,O
30149,major,O
30166,grado,B-BRAND
30166,sre,O
30166,V,O
30166,alessandro,O
30166,ms,O
30182,awful,O
30182,listening,O
30182,roomwith,O
30182,loud,O
30182,fridge,O
30191,love,O
30191,atomic_number_2,O
30191,v,O
30192,complement,O
30192,kennerton,O
30192,Vali,O
30192,looking,O
30192,melody,O
30192,smoothness,O
30205,chair,O
30205,damage,O
30205,cable,O
30212,looong,O
30212,time,O
30212,headphone,O
30212,game,O
30217,ultrasone,B-BRAND
30217,signature,O
30217,professional,O
30219,grado,B-BRAND
30219,rs,O
30219,pad,O
30235,superlux,O
30235,hd,B-BRAND
30235,evo,O
30235,cable,O
30235,issue,O
30243,whats,O
30243,going,O
30243,dts,O
30249,polishing,O
30249,wooden,O
30249,headphones,O
30264,planar,B-BRAND
30264,magnetic,O
30264,heapdhones,O
30264,aura,O
30277,hifiman,B-BRAND
30277,excel,O
30277,support,O
30294,yet,O
30294,another,O
30294,akg,B-BRAND
30294,k,O
30294,v,O
30294,k,O
30294,review,O
30295,foam,O
30295,mod,O
30295,lives,O
30295,sennheiser,B-BRAND
30295,hd,I-BRAND
30295,decade,O
30295,lineup,O
30298,unearthly,O
30298,portable,O
30298,headphone,O
30308,trimming,O
30308,earpads,O
30317,virtually,O
30317,headphones,O
30317,designed,O
30317,badly,O
30317,ergonomically,O
30366,denon,B-BRAND
30366,ahd,O
30366,United_States_of_America,O
30375,talos,O
30375,cascadia,O
30375,audio,O
30379,owners,O
30379,audeze,B-BRAND
30379,lcdc,O
30379,sound,O
30379,without,O
30379,amp,O
30388,grado,B-BRAND
30388,thrift,O
30388,store,O
30388,breakthrough,O
30388,need,O
30388,help,O
30389,sennheiser,B-BRAND
30389,hd,I-BRAND
30389,master_copy,O
30405,open,O
30405,headphones,O
30405,treble,O
30405,head,O
30406,hd,B-BRAND
30406,custom,O
30406,bass,O
30406,extension,O
30406,curves,O
30420,stax,B-BRAND
30420,V,O
30420,sony,B-BRAND
30420,mdr,O
30420,zr,O
30424,modify,O
30424,grado,B-BRAND
30424,sre,O
30426,sennheiser,B-BRAND
30426,hd,I-BRAND
30426,V,O
30426,hds,O
30427,noise,O
30427,cancelling,O
30427,headphones,O
30427,wireless,O
30459,delete,O
30465,tour,O
30479,newest,O
30479,greatest,O
30479,within,O
30479,sonyakg,O
30479,sound,O
30488,focal,B-BRAND
30488,elex,O
30488,vs,O
30488,lcdc,O
30490,neutral,O
30490,headphones,O
30507,expectations,O
30507,high,O
30507,fidelio,B-BRAND
30507,x,O
30507,great,O
30507,weak,O
30507,bass,O
30512,demand,O
30512,advice,O
30512,hifi,O
30512,open,O
30512,first,O
30512,post,O
30525,hd,B-BRAND
30525,soundstageimaging,O
30537,beyerdynamic,O
30537,dt,O
30537,pro,O
30537,limited,O
30537,edition,O
30537,ohm,O
30538,new,O
30538,gaming,O
30538,headset,O
30538,need,O
30538,advice,O
30545,review,O
30545,audiotechnica,B-BRAND
30545,athmsrse,O
30545,msr,O
30545,special,O
30545,edition,O
30547,find,O
30547,replacement,O
30547,gimbal,O
30547,screw,O
30547,jaycar,O
30547,pro,O
30547,monitors,O
30547,fischer,O
30547,fabrainwavz,O
30547,hm,O
30550,koss,B-BRAND
30550,ESP,O
30550,e,O
30550,energizer,O
30550,restore,O
30557,sansui,O
30557,earpiece,O
30557,model,O
30557,ss,O
30592,inear,O
30592,headphones,O
30592,classical,O
30592,musicjazz,O
30597,review,O
30597,fostex,B-BRAND
30597,th,O
30597,vs,O
30597,denon,B-BRAND
30597,vitamin_D,O
30616,leather,O
30616,pad_of_paper,O
30616,beyerdynamic,O
30616,dt,O
30616,custom,O
30625,comfortable,O
30625,headphones,O
30626,got,O
30626,first,O
30626,pair,O
30626,non,O
30626,gaming,O
30626,earphone,O
30644,headphones,O
30644,surprise,O
30644,hungryness,O
30648,beyerdynamic,O
30648,T,O
30656,years,O
30656,late,O
30656,review,O
30656,audio,O
30656,technica,B-BRAND
30656,wr,O
30656,review,O
30656,volt,O
30656,beyerdynamic,O
30656,t,O
30656,volt,O
30656,wjpnww,O
30656,best,O
30656,audio,O
30656,technicas,O
30656,woodies,O
30662,live,O
30662,Austin,O
30662,tx,O
30662,hd,B-BRAND
30672,best,O
30672,fullsize,O
30672,closed,O
30672,earpiece,O
30675,buydig,O
30675,beyerdynamic,O
30675,t,O
30675,gen,O
30675,special,O
30675,edition,O
30675,black,O
30675,fs,O
30685,need,O
30685,planar,B-BRAND
30685,advice,O
30696,interrupt,O
30696,speaker,O
30696,sound,O
30732,jvc,O
30732,harx,O
30732,best,O
30732,headphones,O
30732,ever,O
30735,amazon,O
30735,monoprice,O
30735,monoprice,O
30739,gambling,O
30739,headsets,O
30749,mrspeaker,O
30749,quintessence,O
30749,flow,O
30749,voce,O
30765,cant,O
30765,determine,O
30765,grado,B-BRAND
30765,rse,O
30765,pse,O
30767,golden,O
30767,fostex,B-BRAND
30767,thymine,O
30775,shure,B-BRAND
30775,srh,O
30775,foam,O
30775,plug,O
30775,mod,O
30781,aux,O
30781,cable,O
30781,earpiece,O
30785,recommended,O
30785,highend,O
30785,foldaway,O
30785,overear,O
30785,headphones,O
30785,travel,O
30787,best,O
30787,open,O
30787,headphone,O
30787,gaming,O
30789,hd,B-BRAND
30789,xx,O
30789,ear,O
30789,caps,O
30789,truly,O
30789,get,O
30789,angle,O
30833,loud,O
30833,fanspc,O
30833,affect,O
30833,open,O
30833,back,O
30833,headphone,O
30838,lcd,O
30838,new,O
30838,cablegram,O
30842,looking_at,O
30842,alternative,O
30842,choice,O
30842,hd,B-BRAND
30861,info,O
30861,vintage,O
30861,beyerdynamic,O
30861,dts,O
30864,closedback,O
30864,headphones,O
30864,recommendation,O
30864,needed,O
30864,detailed,O
30864,dialogue,O
30864,editing,O
30877,get,O
30877,new,O
30877,music,O
30877,cd,O
30877,bluray,O
30877,format,O
30877,listen,O
30877,highest,O
30877,quality,O
30879,bass,O
30879,hd,B-BRAND
30914,ear,O
30914,impressions,O
30914,iem,O
30914,ouch,O
30927,comparison,O
30927,please,O
30927,meze,B-BRAND
30927,athmx,O
30944,openear,O
30944,bluetooth,O
30944,earphone,O
30947,stax,B-BRAND
30947,sr,O
30947,high,O
30947,end,O
30947,tube,O
30947,amp,O
30947,ownership,O
30959,sennheiser,B-BRAND
30959,hd,I-BRAND
30959,vs,O
30959,meze,B-BRAND
30959,classic,O
30963,plantronic,O
30963,rig,O
30963,gamingmusic,O
30963,hold,O
30963,thread,O
30976,athmx,O
30976,dt,O
30976,professional,O
30976,something,O
30976,else,O
30998,portble,O
30998,mp,O
30998,player,O
30998,denon,B-BRAND
30998,ahmm,O
31006,sound,O
31006,cool,O
31006,system,O
31006,music,O
31006,share,O
31006,thread,O
31009,suggestion,O
31009,warm,O
31009,sounding,O
31009,headphone,O
31009,advice,O
31009,greatly,O
31009,appreciated,O
31022,headphone,O
31022,identification,O
31031,pioneer,B-BRAND
31031,selenium,O
31034,searching,O
31034,better,O
31034,headphone,O
31034,k,O
31041,sony,B-BRAND
31041,gunfight,O
31041,thread,O
31041,mdrsa,O
31041,vs,O
31041,sa,O
31041,vs,O
31041,sa,O
31045,audiotechnica,B-BRAND
31045,athax,O
31053,audeze,B-BRAND
31053,lcdpro,O
31060,ath,O
31060,mk,O
31060,caput,O
31060,cushion,O
31060,replacement,O
31061,hd,B-BRAND
31061,dt,O
31061,bit,O
31061,tight,O
31061,head,O
31061,hd,B-BRAND
31061,perhaps,O
31061,better,O
31061,fit,O
31082,headphone,O
31082,sound,O
31082,like,O
31082,headphone,O
31102,maudio,O
31102,hdh,O
31102,successor,O
31102,popular,O
31102,q,O
31109,krk,O
31109,kns,O
31123,need,O
31123,aid,O
31123,earphone,O
31123,survey,O
31123,university,O
31142,delete,O
31146,padding,O
31146,hifiman,B-BRAND
31146,hes,O
31156,highend,O
31156,spell,O
31158,would,O
31158,hdxx,O
31158,compliment,O
31158,psb,O
31158,mu,O
31158,s,O
31158,well,O
31165,ultrasone,B-BRAND
31165,ed,O
31165,ex-husband,O
31165,koss,B-BRAND
31165,esp,O
31180,best,O
31180,headphones,O
31180,vocalsacoustic,O
31180,k,O
31184,one,O
31184,long,O
31184,life,O
31184,time,O
31184,athmxbrainwavz,O
31184,hmshure,O
31185,hifiman,B-BRAND
31185,hei,O
31188,pass_off,O
31188,grado,B-BRAND
31200,thinking,O
31200,getting,O
31200,hd,B-BRAND
31210,found,O
31210,set,O
31210,f,O
31210,kos,O
31210,proa,O
31210,garage,O
31210,sale,O
31229,hele,O
31229,dead,O
31229,finally,O
31229,time,O
31229,upgrade,O
31231,grado,B-BRAND
31231,option,O
31234,need,O
31234,new,O
31234,ear,O
31234,pad,O
31234,grado,B-BRAND
