sentence_id,token,label
28019,fall,O
28025,nin,O
28025,Trent,O
28025,uses,O
28025,hd,B-BRAND
28025,senns,O
28025,bad,O
28025,discuss,O
28027,stax,B-BRAND
28027,system,O
28027,longevity,O
28027,esl,O
28027,cans,O
28027,general,O
28031,rarest,O
28031,wood,O
28031,headphone,O
28031,existence,O
28045,best,O
28045,meaty,O
28045,earphone,O
28045,use,O
28045,ak,O
28045,sr,O
28051,sennheiser,B-BRAND
28051,s,O
28051,vs,O
28051,harmonicdyne,O
28051,Zeus,O
28056,tinnitus,O
28056,mean,O
28056,headphone,O
28057,azden,O
28057,dm,O
28057,discussion,O
28058,starter,O
28058,koss,B-BRAND
28058,pro,O
28058,advice,O
28058,help,O
28058,please,O
28077,beyerdynamic,O
28077,tp,O
28077,photos,O
28077,first,O
28077,opinion,O
28108,earphone,O
28108,stand,O
28111,anyone,O
28111,heard,O
28111,megabit,O
28111,quart,O
28111,headphones,O
28113,sennheiser,B-BRAND
28113,hd,I-BRAND
28113,sounds,O
28113,stifle,O
28130,need,O
28130,tips,O
28130,pull,O
28130,trigger,O
28130,fostex,B-BRAND
28130,Thursday,O
28130,denon,B-BRAND
28142,akg,B-BRAND
28142,kelvin,O
28142,vs,O
28142,akg,B-BRAND
28142,kelvin,O
28142,mkii,O
28146,yamaha,O
28146,silent,O
28146,cinema,O
28146,headphone,O
28146,support,O
28148,bowers,O
28148,wilkins,O
28148,post_exchange,O
28148,larger,O
28148,head,O
28150,upgrade,O
28150,akg,B-BRAND
28150,k,O
28150,pro,O
28154,dual,O
28154,mono,O
28154,cables,O
28154,audeze,B-BRAND
28154,lcd,O
28156,focal,B-BRAND
28156,Utopia,O
28156,owners,O
28158,worthy,O
28158,upgrade,O
28158,stax,B-BRAND
28158,Sr,O
28158,Sr,O
28171,downsizing,O
28171,collection,O
28171,whats,O
28171,experience,O
28192,headphone,O
28192,urge,O
28192,chord,O
28192,hugo,O
28192,comfortable,O
28192,fatiguing,O
28192,indie,O
28192,rock,O
28192,jazz,O
28194,sennheiser,B-BRAND
28194,hd,I-BRAND
28194,rumour,O
28209,newbie,B-BRAND
28209,question,O
28209,mic,O
28209,monitoring,O
28209,sidetone,O
28209,headset,O
28222,harmonicdyne,O
28222,zeus,O
28222,V,O
28222,emotiva,O
28222,gr,O
28232,cans,O
28232,buy,O
28232,using,O
28232,sonarworks,O
28238,dan,O
28238,William_Clark,O
28238,audio,O
28238,aeon,O
28238,rt,O
28238,closed,O
28238,owners,O
28241,grado,B-BRAND
28241,sr,O
28241,repair,O
28241,V,O
28241,upgrade,O
28243,hifiman,B-BRAND
28243,sundara,I-BRAND
28243,volt,O
28243,i,O
28243,considering,O
28243,prices,O
28254,pearl,O
28254,hd,B-BRAND
28254,jubilee,O
28263,pairing,O
28263,denon,B-BRAND
28263,ampere,O
28263,right,O
28263,headphones,O
28263,moved,O
28277,powering,O
28277,LCD,O
28277,fazor,O
28277,hd,B-BRAND
28282,sennheiser,B-BRAND
28282,hd,I-BRAND
28282,professional,O
28282,momentum,O
28282,wireless,O
28283,ath,O
28283,mx,O
28283,sony,B-BRAND
28283,rf,O
28283,wireless,O
28283,guitar,O
28292,sennheiser,B-BRAND
28292,vintage,O
28292,hd,B-BRAND
28292,hd,I-BRAND
28292,headphones,O
28299,buying,O
28299,headphone,O
28299,mom,O
28321,came,O
28321,number_one,O
28321,ath,O
28321,ath,O
28334,cal,B-BRAND
28334,hps,O
28334,huge,O
28334,difference,O
28334,burnin,O
28339,looking,O
28339,headphone,O
28339,comfortableness,O
28339,top,O
28339,priority,O
28339,usd,O
28340,favorite,O
28340,audeze,B-BRAND
28340,lcd,O
28340,earpiece,O
28352,wear,O
28352,hds,O
28352,correctly,O
28359,fiio,B-BRAND
28359,eh,O
28359,nc,O
28359,wireless,O
28359,noise,O
28359,cancelling,O
28359,earpiece,O
28360,dust,O
28360,protection,O
28360,solutions,O
28360,stax,B-BRAND
28367,recommended,O
28367,ascent,O
28367,hp,O
28385,earpiece,O
28385,made,O
28385,stop,O
28385,say,O
28385,different,O
28407,superlux,O
28407,shootout,O
28407,overear,O
28407,semiopen,O
28422,keeping,O
28422,sound,O
28426,anc,O
28426,making,O
28426,sickening,O
28456,clear,B-BRAND
28456,bluetooth,O
28456,headphones,O
28458,beyerdynamic,O
28458,dt,O
28458,pro,O
28458,fan,O
28471,akg,B-BRAND
28471,K,O
28471,better,O
28471,hd,B-BRAND
28471,nuts,O
28480,roland,O
28480,rh,O
28480,impression,O
28499,best,O
28499,headphones,O
28499,low,O
28499,volume,O
28499,listening,O
28501,asus,O
28501,rog,O
28501,delta,O
28501,headphones,O
28501,first,O
28501,headphones,O
28501,mqa,O
28509,audiotechnica,B-BRAND
28509,ath,O
28509,electrostatics,O
28509,also,O
28509,called,O
28509,ath,O
28509,think,O
28528,new,O
28528,headphone,O
28528,setup,O
28534,possible,O
28534,get,O
28534,dt,O
28534,dt,O
28534,price,O
28534,one,O
28534,bet,O
28534,frequency,O
28534,response,O
28534,testing,O
28534,included,O
28547,mdrsa,O
28569,atomic_number_2,O
28569,vs,O
28569,hd,B-BRAND
28573,hd,B-BRAND
28573,V,O
28573,hd,B-BRAND
28579,closed,O
28579,phone,O
28579,sound,O
28579,similar,O
28579,hifiman,B-BRAND
28579,ananda,O
28580,th,O
28580,mk,O
28580,potpourri,O
28586,sennheiser,B-BRAND
28586,hd,I-BRAND
28586,rediscovered,O
28586,change,O
28590,sony,B-BRAND
28590,mdrf,O
28590,reassessment,O
28592,panasonic,O
28592,rphdnt,O
28592,radio,O
28616,phone,O
28616,bass,O
28616,perception,O
28616,change,O
28616,different,O
28616,times,O
28616,example,O
28616,akg,B-BRAND
28616,k,O
28623,horn,O
28623,earphone,O
28638,trp,O
28638,dekoni,O
28638,elite,O
28638,fleece,O
28638,experience,O
28654,unopened,O
28654,raft,O
28654,sony,B-BRAND
28654,mdrcd,O
28654,open,O
28655,phone,O
28655,got,O
28655,hooked,O
28655,good,O
28655,sound,O
28657,best,O
28657,vintage,O
28657,headphones,O
28657,pre,O
28665,grado,B-BRAND
28665,atomic_number_38,O
28665,bw,O
28665,p,O
28675,beyerdynamic,O
28675,tp,O
28675,rd,O
28675,coevals,O
28675,released,O
28679,sundara,B-BRAND
28679,uneven,O
28679,question,O
28691,advice,O
28691,needed,O
28691,replacement,O
28691,drivers,O
28691,sennheiser,B-BRAND
28691,hd,I-BRAND
28691,pro,O
28691,work,O
28697,upcoming,O
28697,ibasso,O
28697,sr,O
28697,launching,O
28722,audeze,B-BRAND
28722,cans,O
28722,sound,O
28722,the_like,O
28722,hifiman,B-BRAND
28728,fiio,B-BRAND
28728,bta,O
28728,bluetooth,O
28728,adapteramp,O
28728,audiotechnica,B-BRAND
28728,athmx,O
28728,phone,O
28736,wharfedale,O
28736,isodynamic,O
28736,earphone,O
28737,hdxx,O
28737,demand,O
28748,dynamic,O
28748,lively,O
28748,sounding,O
28748,closed,O
28748,back,O
28748,headphones,O
28772,best,O
28772,close,O
28772,back,O
28772,headphones,O
28772,electronic,O
28772,music,O
28790,beyerdynamic,O
28790,dt,O
28790,professional,O
28790,good,O
28790,shouldnt,O
28826,dark,O
28826,sounding,O
28826,yet,O
28826,moral_force,O
28826,headphone,O
28839,ms,O
28839,pro,O
28839,grado,B-BRAND
28839,R,O
28843,planars,O
28843,Oklahoma,O
28843,finally,O
28843,get,O
28848,focal,B-BRAND
28848,stellia,O
28848,think,O
28856,inadvertent,O
28856,headphone,O
28856,vs,O
28856,dacamp,O
28856,experimentation,O
28856,feat,O
28856,ad,O
28857,best,O
28857,closed,O
28857,headphones,O
28857,wide,O
28857,sound,O
28857,stage,O
28860,akg,B-BRAND
28860,K,O
28860,df,O
28860,disassembly,O
28860,driver,O
28860,question,O
28863,vmoda,O
28863,crossfade,O
28863,L-P,O
28863,bad,O
28863,reviews,O
28870,friend,O
28870,romans,O
28870,countryman,O
28870,lend,O
28870,advice,O
28870,burnin,O
28886,ear,O
28886,headphones,O
28897,audeze,B-BRAND
28897,lcdc,O
28897,focal,B-BRAND
28897,elear,O
28897,complimentary,O
28929,sony,B-BRAND
28929,xb,O
28929,best,O
28929,subbass,O
28929,response,O
28945,tweak,O
28945,srs,O
28953,abyss,O
28953,Princess_of_Wales,O
28953,v,O
28953,phi,O
28957,hifiman,B-BRAND
28957,arya,I-BRAND
28957,vs,O
28957,audeze,B-BRAND
28957,lcd,O
28957,decade,O
28965,questions,O
28965,beyerdynamic,O
28965,tp,O
28965,st,O
28965,gen,O
28965,compare,O
28966,he,O
28966,LCD,O
28966,question,O
28974,sennheiser,B-BRAND
28974,hds,O
28974,balanced,O
28974,overseas_telegram,O
28986,dan,O
28986,clark,O
28986,audio,O
28986,wireless,O
28986,quintessence,O
28986,could,O
28986,g,O
28993,headphones,O
28993,one,O
28993,world,O
28993,performer,O
28993,wearing,O
29012,leather,O
29012,pad,O
29012,hd,B-BRAND
29026,clean,O
29026,wash,O
29026,stax,B-BRAND
29026,leather,O
29026,pads,O
29028,dt,O
29028,genuinely,O
29028,recessed,O
29028,midrange,O
29031,highend,O
29031,headphones,O
29031,cause,O
29031,physical,O
29031,pain,O
29031,high,O
29031,frequencies,O
29037,grado,B-BRAND
29037,ps,O
29037,driver,O
29037,replacing,O
29043,yamaha,O
29043,porsche,O
29043,designed,O
29043,earphone,O
29070,vibrolabs,O
29070,thunderpants,O
29070,animate,O
29070,trp,O
29070,mod,O
29071,review,O
29071,fischer,O
29071,audio,O
29071,faw,O
29071,ow,O
29071,model,O
29081,fostex,B-BRAND
29081,trp,O
29081,sub,O
29081,bass,O
29083,bluetooth,O
29083,earpiece,O
29083,one,O
29083,choose,O
29088,resolve,O
29088,problems,O
29088,ultrasones,O
29088,customer,O
29088,service,O
29089,psa,O
29089,replace,O
29089,old,O
29089,hd,B-BRAND
29089,pads,O
29094,ear,O
29094,earpiece,O
29094,max,O
29096,spirit,O
29096,Torino,O
29096,grande,O
29096,impressions,O
29103,flow,O
29103,bluetooth,O
29103,hybrid,O
29103,anc,O
29103,headphones,O
29103,cleer,O
29103,audio,O
29103,review,O
29112,earphone,O
29112,upgrade,O
29137,sennheiser,B-BRAND
29137,ovationsare,O
29137,still,O
29137,ok,O
29137,modern,O
29137,headphones,O
29137,much,O
29137,betterhave,O
29137,bought,O
29137,lg,O
29137,g,O
29137,thinq,O
29137,mobile,O
29137,sounds,O
29137,awesome,O
29141,anc,O
29141,audiophile,O
29145,clear,B-BRAND
29145,back,O
29145,bluetooth,O
29145,headphones,O
29151,steelseries,O
29151,arctis,O
29151,pro,O
29151,wireless,O
29151,mixing,O
29155,best,O
29155,phone,O
29155,cable,O
29155,dedicated,O
29155,he,O
29155,viard,O
29155,audio,O
29155,platinum,O
29155,hd,B-BRAND
29155,phone,O
29155,cable,O
29157,beyerdyamic,O
29157,T,O
29157,version,O
29157,cable,O
29157,repair,O
29170,beyerdynamic,O
29170,usage,O
29170,semiclosed,O
29193,audeze,B-BRAND
29193,lcd,O
29193,mods,O
29199,best,O
29199,earphone,O
29199,snowboarding,O
29200,skullcandy,O
29200,grind,O
29200,wireless,O
29200,surprise,O
29200,diamond,O
29200,rough,O
29207,new,O
29207,headphone,O
29207,standfeaturing,O
29207,audeze,B-BRAND
29207,liquid_crystal_display,O
29208,question,O
29208,scene,O
29208,sennheiser,B-BRAND
29208,rs,O
29208,series,O
29209,bought,O
29209,pair,O
29209,obravo,O
29209,hamts,O
29209,anticipate,O
29237,old,O
29237,vs,O
29237,new,O
29237,sennheiser,B-BRAND
29237,hd,I-BRAND
29249,sound,O
29249,enthusiasts,O
29249,budget,O
29271,grados,O
29271,niche,O
29271,days,O
29276,dt,O
29276,pro,O
29276,ohm,O
29276,overrated,O
29291,subbass,O
29291,lcdc,O
29291,vs,O
29291,closedback,O
29291,kinetics,O
29293,safe,O
29293,bargain,O
29293,factory,O
29293,refurbished,O
29293,headphones,O
29296,hd,B-BRAND
29308,bosshifi,O
29308,bsivga,O
29308,sv,O
29308,impression,O
29308,mod,O
29308,thread,O
29310,removing,O
29310,smoke,O
29310,smell,O
29310,need,O
29310,thought,O
29310,dlimonene,O
29314,blue,O
29314,artificial_satellite,O
29314,backbeat,O
29314,pro,O
29326,material,O
29326,use,O
29326,inside,O
29326,cups,O
29326,sound,O
29326,absorption,O
29331,new,O
29331,lcd,O
29331,hps,O
29331,find,O
29331,agedateofpurchase,O
29347,squeaky,O
29347,derelict,O
29347,headphones,O
29356,looking,O
29356,get,O
29356,chord,O
29356,ensemble,O
29356,stand,O
29363,review,O
29363,sennheiser,B-BRAND
29363,hd,I-BRAND
29363,cs,O
29363,close,O
29363,version,O
29364,help,O
29364,select,O
29364,fostex,B-BRAND
29370,best,O
29370,full,O
29370,size,O
29370,headphones,O
29370,usd,O
29370,less,O
29370,updated,O
29370,nov,O
29380,hd,B-BRAND
29380,mdrzr,O
29380,Th,O
29384,audeze,B-BRAND
29384,lcdc,O
29384,compare,O
29384,grado,B-BRAND
29384,pse,O
29391,question,O
29391,athw,O
29391,proprietor,O
29392,looking,O
29392,dts,O
29392,surround,O
29392,headphone,O
29392,convertor,O
29413,clears,O
29413,vs,O
29413,sec,O
29420,wtb,O
29420,ad,O
29420,ten,O
29428,audeze,B-BRAND
29428,lcdc,O
29428,vs,O
29428,focal,B-BRAND
29428,elear,O
29463,cant,O
29463,go,O
29463,wrongfulness,O
29463,song,O
29463,headphones,O
29487,openback,O
29487,mod,O
29487,denon,B-BRAND
29487,d,O
29487,fr,O
29487,measuring,O
29487,available,O
29487,updated,O
29502,sennheiser,B-BRAND
29502,hd,I-BRAND
29502,Se,O
29502,sennheiser,B-BRAND
29502,hd,I-BRAND
29502,Se,O
29502,price,O
29507,unusual,O
29507,akg,B-BRAND
29507,K,O
29543,first,O
29543,belief,O
29543,hedd,O
29543,electrodynamic,O
29543,designs,O
29543,heddphone,O
29543,prototype,O
29549,mackie,O
29549,mc,O
29549,budget,O
29549,headphones,O
29549,give,O
29549,world,O
29549,check,O
29551,grados,O
29551,sound,O
29551,the_likes_of,O
29551,grados,O
29556,beyerdynamic,O
29556,dt,O
29556,pro,O
29556,bass,O
29556,step-down,O
29556,mod,O
29558,openwidelarge,O
29558,soundstage,O
29558,earphone,O
29576,wireless,O
29576,choice,O
29576,grado,B-BRAND
29576,sre,O
29578,new,O
29578,headphones,O
29578,test,O
29589,clamp,O
29589,force,O
29589,beyerdynamic,O
29589,dt,O
29589,pro,O
29591,mrspeakers,O
29591,aeon,O
29591,flow,O
29591,open,O
29591,review,O
29591,soulful,O
29591,classic,O
29593,hifiman,B-BRAND
29593,hexx,O
29593,beyer,B-BRAND
29593,dt,O
29593,professional,O
29597,Duke_of_Edinburgh,O
29597,fidelio,B-BRAND
29597,xhr,O
29597,questions,O
29601,giant,O
29601,killer,O
29601,earphone,O
29603,beyerdynamic,O
29603,ak,O
29603,t,O
29603,question,O
29608,sonarworks,O
29608,hd,B-BRAND
29608,k,O
29608,boost,O
29608,legitimize,O
29621,m,O
29621,modifications,O
29621,measuring,O
29623,lcdxc,O
29623,red,O
29623,right,O
29623,left,O
29641,nura,O
29641,headphones,O
29641,good,O
29641,subscription,O
29641,service,O
29641,others,O
29641,follow,O
29643,custom,O
29643,earpiece,O
29643,rack,O
29643,pics,O
29660,bluedio,O
29660,headphoneyikes,O
29666,guide,O
29666,using,O
29666,foobar,O
29666,listening,O
29666,music,O
29666,asus,O
29666,rog,O
29666,centurion,O
29673,hyland,O
29673,earpiece,O
29695,stax,B-BRAND
29695,Sr,O
29706,turn,O
29706,hds,O
29706,close,O
29706,phones,O
29706,helps,O
29712,dt,O
29712,pro,O
29712,name,O
29712,dt,O
29712,killers,O
29720,help,O
29720,modding,O
29720,grado,B-BRAND
29720,sri,O
29720,headphone,O
29720,sleeving,O
29720,type,O
29720,flexibility,O
29748,closed,O
29748,back,O
29748,cans,O
29748,about,O
29752,sony,B-BRAND
29752,mdr,O
29752,mdr,O
29771,hd,B-BRAND
29771,overseas_telegram,O
29771,reterminate,O
29771,headphone,O
29771,end,O
29772,wrongfulness,O
29772,thread,O
29772,apologies,O
29797,design,O
29797,differences,O
29797,open,O
29797,closed,O
29797,headphones,O
29807,legendary,O
29807,synergism,O
29834,objectively,O
29834,better,O
29834,dt,O
29834,dt,O
29840,dt,O
29840,professional,O
29840,vs,O
29840,premium,O
29842,looking,O
29842,phone,O
29853,ones,O
29853,would,O
29853,pick,O
29853,meze,B-BRAND
29853,V,O
29853,dt,O
29853,V,O
29853,t,O
29853,V,O
29853,mdra,O
29853,V,O
29853,p,O
29853,V,O
29853,momentum,O
29853,V,O
29853,akg,B-BRAND
29859,feeling,O
29859,new,O
29859,headphones,O
29859,long,O
29859,support,O
29859,trying,O
29859,hdvb,O
29874,helium,O
29874,soundstage,O
29898,dt,O
29898,ohm,O
29898,magni,O
29909,sony,B-BRAND
29909,R,O
29909,akg,B-BRAND
29909,k,O
29909,saky,O
29909,R,O
29937,devices,O
29937,gain,O
29937,volume,O
29937,headphones,O
29938,onkyo,O
29938,teams,O
29938,Fe,O
29938,maiden,O
29941,impressions,O
29941,new,O
29941,lawton,O
29941,audio,O
29941,angle,O
29941,pad_of_paper,O
29941,sheepskinleather,O
29941,pictures,O
29941,added,O
29953,cancel,O
29967,bw,O
29967,p,O
29967,wireless,O
29967,vs,O
29967,audiotechnica,B-BRAND
29967,athdsrbt,O
29982,headphone,O
29982,surgery,O
29982,need,O
29982,help,O
29982,go_through,O
29982,headphone,O
29982,modderssound,O
29982,engineers,O
29985,sony,B-BRAND
29985,mdrzmww,O
29987,msr,O
29987,boost,O
29987,frx,O
29987,mod,O
29993,slim,O
29993,low,O
29993,profile,O
29993,ear,O
29993,headphones,O
30006,companion,O
30006,hifiman,B-BRAND
30006,atomic_number_2,O
30026,earphone,O
30026,returns,O
30055,wireless,O
30055,headphone,O
30055,better,O
30055,sony,B-BRAND
30055,mdr,O
30065,help,O
30065,finding,O
30065,portable,O
30065,cans,O
30065,balanced,O
30065,listening,O
30068,think,O
30068,find,O
30068,good,O
30068,vshaped,O
30068,ear,O
30068,closed,O
30068,back,O
30068,headphone,O
30070,new,O
30070,earpads,O
30070,change,O
30070,sound,O
30070,signature,O
30070,sennheiser,B-BRAND
30070,x,O
30082,never,O
30082,mind,O
30092,presonus,O
30092,hd,B-BRAND
30092,two,O
30092,versions,O
30097,original,O
30097,cosmic,O
30097,amp,O
30097,lcd,O
30097,x,O
30114,mod,O
30114,isk,O
30114,Hf,O
30114,bt,O
30114,aptx,O
30115,child,O
30115,headphones,O
30120,bose,B-BRAND
30120,headphone,O
30120,mods,O
30123,get,O
30123,respect,O
30123,kos,O
30123,proaaat,O
30141,sony,B-BRAND
30141,mdrxbbt,O
30141,bluetooth,O
30141,headphone,O
30159,beyerdynamic,O
30159,thymine,O
30159,gen,O
30159,one,O
30159,driver,O
30159,gen,O
30169,delete,O
30169,please,O
30172,electric_current,O
30172,thinking,O
30172,obravo,O
30172,hamt,O
30176,monoprice,O
30176,hifi,O
30176,dj,O
30176,headphone,O
30176,review,O
30185,sennheiser,B-BRAND
30185,hd,I-BRAND
30185,impression,O
30188,headphone,O
30188,sale,O
30188,ibood,O
30188,opinions,O
30188,offered,O
30188,cans,O
30189,stax,B-BRAND
30199,fad,O
30199,sonorous,O
30199,sestet,O
30199,aq,O
30199,nighhawk,O
30208,athm,O
30208,denon,B-BRAND
30208,dnhp,O
30214,akg,B-BRAND
30214,k,O
30214,anyone,O
30214,ever,O
30214,heard,O
30218,new,O
30218,earpiece,O
30218,ampdac,O
30218,upgrade,O
30242,mdr,O
30242,pads,O
30242,s,O
30252,downgrading,O
30252,liquid_crystal_display,O
30252,midtier,O
30252,closedbacks,O
30252,bass,O
30258,massdrop,O
30258,fostex,B-BRAND
30258,thx,O
30258,mahogany,O
30258,review,O
30260,mrspeakers,O
30260,voce,O
30260,electrostatic,O
30260,earpiece,O
30267,cant,O
30267,find,O
30267,headphones,O
30267,like,O
30267,tell,O
30267,effort,O
30267,next,O
30267,please,O
30269,audioquest,O
30269,nighthawlk,O
30269,C,O
30269,question,O
30283,looking,O
30283,end,O
30283,journey,O
30283,headphones,O
30283,hearing,O
30283,difficulty,O
30299,guys,O
30299,eqing,O
30299,XX,O
30311,dt,O
30311,omn,O
30311,right,O
30311,ones,O
30318,audioquest,O
30318,microsuede,O
30318,earpads,O
30318,new,O
30318,unused,O
30319,liking,O
30319,mmx,O
30334,zeos,O
30334,sound,O
30334,demo,O
30334,comparisons,O
30334,mdrzr,O
30334,LCD,O
30334,elear,O
30334,elc,O
30334,m,O
30334,l,O
30334,l,O
30334,mx,O
30338,sennheiser,B-BRAND
30338,series,O
30338,many,O
30352,headphones,O
30352,full-of-the-moon,O
30352,bass,O
30352,triple,O
30377,looking,O
30377,overear,O
30377,closedback,O
30377,wired,O
30377,headphone,O
30377,recommendation,O
30380,noisecancelling,O
30380,wireless,O
30380,headphones,O
30380,secure,O
30380,fit,O
30385,replacing,O
30385,pad_of_paper,O
30385,headband,O
30385,mesh,O
30385,worn,O
30385,sony,B-BRAND
30385,xb,O
30395,headphones,O
30395,like,O
30395,sony,B-BRAND
30395,mdra,O
30395,open,O
30395,type,O
30409,review,O
30409,cascadia,O
30409,sound,O
30409,talos,O
30409,v,O
30409,tastefully,O
30409,vshaped,O
30409,immensely,O
30409,musical,O
30452,new,O
30452,headphones,O
30452,tip,O
30455,akg,B-BRAND
30455,k,O
30455,left,O
30455,driver,O
30455,spare,O
30455,part,O
30455,cost,O
30458,going,O
30458,m,O
30458,mx,O
30458,opinion,O
30458,piece,O
30468,tinnitus,O
30468,cure,O
30477,repairing,O
30477,grado,B-BRAND
30477,horsepower,O
30485,closed,O
30485,headphone,O
30485,advice,O
30485,please,O
30487,focal,B-BRAND
30487,elear,O
30487,Mr,O
30487,speakers,O
30487,aeon,O
30487,flow,O
30487,open,O
30520,lcdclassic,O
30520,Great_Britain,O
30520,stock,O
30533,soundmagic,O
30533,horsepower,O
30551,lasmex,O
30551,l,O
30551,earpiece,O
30560,reappraisal,O
30560,meze,B-BRAND
30560,headphones,O
30560,classics,O
30574,philips,O
30574,fidelio,B-BRAND
30574,x,O
30574,revaluation,O
30574,baycode,O
30599,sennheiser,B-BRAND
30599,rs,O
30599,review,O
30599,score,O
30613,buzzing,O
30613,noise,O
30613,dts,O
30613,ohm,O
30613,require,O
30613,amp,O
30621,akg,B-BRAND
30621,kxx,O
30621,volt,O
30621,hei,O
30643,closedblack,O
30643,earpiece,O
30655,akg,B-BRAND
30655,k,O
30655,asus,O
30655,core,O
30655,stx,O
30664,nonaudiophile,O
30664,chemical_reaction,O
30664,highend,O
30664,headphones,O
30665,hd,B-BRAND
30665,deformation,O
30686,still,O
30686,favorite,O
30686,combo,O
30686,dt,O
30686,mojo,O
30691,next,O
30691,upgrade,O
30693,questionwhat,O
30693,bestnewestcheapest,O
30701,audeze,B-BRAND
30701,lcdx,O
30701,amp,O
30701,help,O
30715,isk,O
30715,hafnium,O
30715,vs,O
30715,beyerdynamic,O
30715,dt,O
30715,pro,O
30715,comparison,O
30742,gaming,O
30742,earpiece,O
30742,brother,O
30751,amiron,O
30751,radiocommunication,O
30753,stax,B-BRAND
30753,strontium,O
30753,strontium,O
30753,earpads,O
30753,compatibility,O
30754,dt,O
30754,cable,O
30754,develop,O
30754,permanent,O
30754,twists,O
30754,fix,O
30756,regarding,O
30756,hifiman,B-BRAND
30756,he,O
30756,cable,O
30756,nut,O
30756,golden,O
30756,screw,O
30756,end,O
30760,aq,O
30760,nighthawks,O
30760,new,O
30760,cablepads,O
30760,vs,O
30760,carbon,O
30760,mods,O
30760,pls,O
30760,delete,O
30762,akg,B-BRAND
30762,k,O
30762,vs,O
30762,athm,O
30762,vocal_music,O
30768,David,O
30768,jaben,O
30792,talking,O
30792,oppo,O
30792,pmpm,O
30792,vs,O
30792,audeze,B-BRAND
30792,lcd,O
30792,classic,O
30792,lcd,O
30803,shipping,O
30803,headphones,O
30803,wout,O
30803,original,O
30803,packaging,O
30809,starter,O
30809,needs,O
30809,help,O
30837,longterm,O
30837,market,O
30837,observation,O
30837,thread,O
30853,sennheiser,B-BRAND
30853,hd,I-BRAND
30853,additional,O
30853,recommendation,O
30853,price,O
30853,range,O
30862,grain,O
30862,V,O
30862,detail,O
30870,dt,O
30870,volt,O
30870,hp,O
30870,volt,O
30870,hphmt,O
30876,beyerdynamic,O
30876,dt,O
30876,pro,O
30876,vs,O
30876,denon,B-BRAND
30876,vitamin_D,O
30878,hd,B-BRAND
30878,movies,O
30878,good,O
30878,choice,O
30906,kk,O
30906,compare,O
30906,K,O
30906,anniekxx,O
30919,need,O
30919,short,O
30919,review,O
30919,hd,B-BRAND
30919,sound,O
30922,turtle,O
30922,beach,O
30922,x,O
30922,questions,O
30923,akg,B-BRAND
30923,khd,O
30923,cable,O
30923,repair,O
30925,sennheiser,B-BRAND
30925,hds,O
30925,hd,B-BRAND
30925,amp,O
30931,deal,O
30931,qui_vive,O
30931,he,O
30942,need,O
30942,help,O
30942,pairing,O
30942,dragonfly,O
30942,red,O
30946,coss,O
30946,a,O
30946,coss,O
30946,ebay,O
30946,thread,O
30964,pmreviews,O
30964,samson,B-BRAND
30964,z,O
30964,disseminated_sclerosis,O
30964,watch,O
30967,dtcrack,O
30967,qmstage,O
30975,review,O
30975,akg,B-BRAND
30975,k,O
30975,new,O
30975,benchmark,O
30975,portable,O
30975,audio,O
30978,cannot,O
30978,remove,O
30978,stock,O
30978,sennheiser,B-BRAND
30978,hd,I-BRAND
30978,cable,O
30983,recommendation,O
30983,analytical,O
30983,experience,O
30983,relative,O
30983,oppo,O
30983,pm,O
30986,replacing,O
30986,phillips,O
30986,x,O
30986,something,O
30986,lighter,O
30993,headphones,O
30993,business_office,O
31002,cannot,O
31002,disassemble,O
31002,stax,B-BRAND
31002,strontium,O
31014,alternative,O
31014,dt,O
31020,best,O
31020,phone,O
31020,usd,O
31073,want,O
31073,upgrade,O
31073,sony,B-BRAND
31073,ma,O
31074,get,O
31074,earpads,O
31074,stax,B-BRAND
31074,srsigma,O
31090,psa,O
31090,audiotechnica,B-BRAND
31090,Mx,O
31090,Mx,O
31090,problem,O
31091,recabling,O
31091,sony,B-BRAND
31091,mdrsa,O
31091,earphone,O
31111,htc,O
31111,m,O
31111,vs,O
31111,e,O
31111,sound,O
31111,quality,O
31112,safe,O
31112,listening,O
31112,levels,O
31121,cheap,O
31121,superlux,O
31121,headphones,O
31121,kidding,O
31134,headphones,O
31134,handle,O
31134,fast,O
31134,complex,O
31134,music,O
31134,better,O
31134,sennheiser,B-BRAND
31134,grado,I-BRAND
31134,hard,O
31134,rock,O
31141,present,O
31141,audiotechnicas,O
31141,athwx,O
31155,sound,O
31155,ultrasone,B-BRAND
31155,pro,O
31155,proline,O
31155,headphones,O
31160,travel,O
31160,earphone,O
31160,audiophile,O
31167,hd,B-BRAND
31167,vb,O
31167,buying,O
31167,guide,O
31168,good,O
31168,materials,O
31168,earpads,O
31173,dt,O
31173,release,O
31173,date,O
31176,sony,B-BRAND
31176,mdrx,O
31176,mdra,O
31183,ultrasone,B-BRAND
31183,pro,O
31183,volt,O
31183,question,O
31187,sony,B-BRAND
31187,mdr,O
31187,xb,O
31187,new,O
31187,omg,O
31203,amping,O
31203,hd,B-BRAND
31221,loud,O
31221,pop,O
31221,plugging,O
31221,headphones,O
31221,portable,O
31221,stereo,O
31221,system,O
31244,hifiman,B-BRAND
31244,hes,O
31244,vs,O
31244,hei,O
31244,vs,O
31244,He,O
31245,sennheiser,B-BRAND
31245,hd,I-BRAND
31245,volt,O
31245,sony,B-BRAND
31245,mdr,O
31248,beyerdynamic,O
31248,dt,O
31248,TV,O
